id,loan_status
58645,0.9976066961295033
58646,0.018579803674164473
58647,0.7310265428816399
58648,0.012900462989603238
58649,0.07699870923806836
58650,0.9341940056378734
58651,0.0013236511798322519
58652,0.006724550093310211
58653,0.22230791818504608
58654,0.021632678069056145
58655,0.048409239259604844
58656,0.09428885148582936
58657,0.02883706249846165
58658,0.005208043946085109
58659,0.01826795116326369
58660,0.07675005875272209
58661,0.012857090964397116
58662,0.0008310767564963618
58663,0.03946817014609898
58664,0.003169210284460211
58665,0.014588003293894305
58666,0.013633663065302785
58667,0.00390996832957659
58668,0.00835467057491166
58669,0.009099762895021162
58670,0.0009313349487395442
58671,0.22630373484956662
58672,0.0034153337005274295
58673,0.8306173934875997
58674,0.0006511519606028874
58675,0.009304258695969125
58676,0.15698679374855226
58677,0.03912624525242262
58678,0.005198529211886472
58679,0.18954707969641088
58680,0.9689159019283367
58681,0.026478091113718804
58682,0.00104892702776259
58683,0.0029836145853212245
58684,0.16940886727904853
58685,0.13756555312582947
58686,0.03075339118317457
58687,0.44591748149911375
58688,0.05738760544776559
58689,0.1684836020606223
58690,0.0001404376846033633
58691,0.01558731066954779
58692,0.019486187794713915
58693,0.004405928648234381
58694,0.033576828475568074
58695,0.9684938447060596
58696,0.024929443950685127
58697,0.052686637364327014
58698,0.01739153675118895
58699,0.011917321418905173
58700,0.0045834798490800455
58701,0.0051949868495696225
58702,0.019656342408814566
58703,0.08793276846852151
58704,0.422128753383741
58705,0.08886878560386127
58706,0.015603370956764265
58707,0.011803616835765949
58708,0.023890710677954556
58709,0.9196471095530324
58710,0.06427416317414911
58711,0.9309321454981665
58712,0.0442165966620643
58713,0.0006771070478028699
58714,0.017237656020943508
58715,0.003269707311504495
58716,0.14160970093195752
58717,0.014569028718981813
58718,0.10434802319939296
58719,0.005880672593274427
58720,0.0002988584414770276
58721,0.08075662827522208
58722,0.2478820636274331
58723,0.016293956440852304
58724,0.014388142621086225
58725,0.01713601419907749
58726,0.012825087374781547
58727,0.19909936924284094
58728,0.14066926054189963
58729,0.01295551253306355
58730,0.0026340884569630426
58731,0.012391893247010018
58732,0.2137955471234172
58733,7.991924376573089e-05
58734,0.005015545992679742
58735,0.024491245158040808
58736,0.06638256994685109
58737,0.03651956722219609
58738,0.9954959872969565
58739,0.16171996515651227
58740,0.9683078293360161
58741,0.039155580508590485
58742,0.004220607200791987
58743,0.021045251853730247
58744,0.004420063904927147
58745,0.007652961638160477
58746,0.056590845595851924
58747,0.0029502507064741636
58748,0.016942452853809777
58749,0.018227940387803614
58750,0.011452292164669541
58751,0.06033239400483024
58752,0.8612151767125586
58753,0.002674678580602674
58754,0.06030652023339876
58755,0.09335247066370649
58756,0.004615101421872187
58757,0.017931025030604505
58758,0.006757483802606429
58759,0.0002222440891452092
58760,0.00041197753518472586
58761,0.013959587450445832
58762,0.00390749718883632
58763,0.9740271695839082
58764,0.001266200995364393
58765,0.023369933663326122
58766,0.008805533793432116
58767,0.021044871147467815
58768,0.9211553269420614
58769,0.005343022165407558
58770,0.031959063198331715
58771,0.04776667017361846
58772,0.01887106408612827
58773,0.011920027166260764
58774,0.015899550709021874
58775,0.9076985540356821
58776,0.8873647915927598
58777,0.011308559235763942
58778,0.011884389439775956
58779,0.030728075944988796
58780,0.011204475325999753
58781,0.013666404606558973
58782,0.06676569594285744
58783,0.05239268150708783
58784,0.01381205862030046
58785,0.003559793777607078
58786,0.07045538732518711
58787,0.04455893938474965
58788,0.1210554999577462
58789,0.028699697787112028
58790,0.018911745293362953
58791,0.09054881484882207
58792,0.00011968704692155591
58793,0.03571407937109995
58794,0.006200750104822285
58795,0.016205110751589438
58796,0.034572385784765236
